"leash:dog" "road:car" "criminal:handcuffs" "horse:reins" "criminal:handcuffs" "horse:reins"
"cylinder:bottle" "mountain:hill" "stairs:ladder" "sky:ceiling" "stairs:ladder" "cylinder:bottle"
"hill:mountain" "lamp:sun" "sword:knife" "hill:ramp" "sword:knife" "hill:ramp"
"tree:flower" "spoon:bowl" "pen:pencil" "hole:circle" "hole:circle" "spoon:bowl"
"bandage:sling" "noise:music" "chair:sofa" "table:bench" "noise:music" "bandage:sling"
"spur:arch" "spoon:shovel" "shovel:spoon" "tree:bush" "tree:bush" "spur:arch"
"flower:tree" "pencil:pen" "paper:parchment" "glass:bowl" "paper:parchment" "flower:tree"
"spoon:bowl" "novel:autobiography" "hole:circle" "glass:bowl" "novel:autobiography" "spoon:bowl"
"snake:worm" "picture:drawing" "stairs:ladder" "pillow:cushion" "pillow:cushion" "snake:worm"
"flower:tree" "wagon:trailer" "sky:ceiling" "dresser:wardrobe" "sky:ceiling" "wagon:trailer"
"book:magazine" "lamp:sun" "tree:bush" "pen:pencil" "book:magazine" "pen:pencil"
"hill:mountain" "pond:bowl" "noise:music" "knife:sword" "knife:sword" "noise:music"
"ladder:stairs" "cylinder:bottle" "fence:hedge" "paper:parchment" "ladder:stairs" "cylinder:bottle"
"garden:forest" "keyboard:calculator" "chair:sofa" "pencil:pen" "garden:forest" "chair:sofa"
"bandage:sling" "tree:flower" "spoon:shovel" "glass:vase" "spoon:shovel" "glass:vase"
"bottle:cylinder" "table:desk" "fence:screen" "table:bench" "table:desk" "table:bench"
"spur:arch" "hill:ramp" "tent:house" "house:tent" "spur:arch" "tent:house"
"brick:concrete" "mountain:hill" "worm:snake" "shovel:spoon" "shovel:spoon" "brick:concrete"
"sword:knife" "table:bench" "worm:snake" "pen:pencil" "sword:knife" "worm:snake"
"sky:ceiling" "hill:ramp" "tree:flower" "novel:autobiography" "novel:autobiography" "tree:flower"
"dresser:wardrobe" "table:desk" "glass:vase" "paper:parchment" "table:desk" "glass:vase"
"garden:forest" "chair:sofa" "knife:sword" "ladder:stairs" "knife:sword" "chair:sofa"
"brick:concrete" "hill:mountain" "keyboard:calculator" "hole:circle" "hill:mountain" "brick:concrete"
"picture:drawing" "fence:screen" "flower:tree" "bandage:sling" "picture:drawing" "bandage:sling"
"pond:bowl" "house:tent" "tent:house" "lamp:sun" "lamp:sun" "house:tent"
"shovel:spoon" "mountain:hill" "snake:worm" "spoon:bowl" "shovel:spoon" "spoon:bowl"
"fence:hedge" "book:magazine" "stairs:ladder" "spoon:shovel" "book:magazine" "fence:hedge"
"glass:bowl" "pencil:pen" "tree:bush" "wagon:trailer" "tree:bush" "wagon:trailer"
"bottle:cylinder" "spur:arch" "noise:music" "cylinder:bottle" "spur:arch" "noise:music"
"sword:knife" "pillow:cushion" "mountain:hill" "spoon:shovel" "pillow:cushion" "mountain:hill"
"orange:juice" "baby:adult" "boy:man" "seedling:tree" "seedling:tree" "boy:man"
"charcoal:ashes" "duckling:duck" "girlfriend:wife" "germ:disease" "germ:disease" "duckling:duck"
"fawn:deer" "caterpillar:butterfly" "investment:profit" "lettuce:salad" "caterpillar:butterfly" "fawn:deer"
"puppy:dog" "sheep:lamb" "student:graduate" "deer:fawn" "student:graduate" "deer:fawn"
"salad:lettuce" "infant:toddler" "prune:date" "kitten:cat" "infant:toddler" "kitten:cat"
"compost:fertilizer" "girl:woman" "gosling:goose" "seed:plant" "seed:plant" "girl:woman"
"plum:prune" "associate:partner" "adult:baby" "dough:bread" "plum:prune" "associate:partner"
"grape:raisin" "night:day" "lamb:sheep" "idea:patent" "grape:raisin" "idea:patent"
"past:future" "child:adult" "amateur:professional" "duck:duckling" "amateur:professional" "duck:duckling"
"mistake:regret" "girl:woman" "girlfriend:wife" "infant:toddler" "mistake:regret" "girl:woman"
"lamb:sheep" "germ:disease" "kitten:cat" "investment:profit" "germ:disease" "investment:profit"
"duck:duckling" "duckling:duck" "deer:fawn" "orange:juice" "orange:juice" "duck:duckling"
"gosling:goose" "sheep:lamb" "puppy:dog" "dough:bread" "gosling:goose" "sheep:lamb"
"associate:partner" "idea:patent" "mistake:regret" "baby:adult" "baby:adult" "idea:patent"
"salad:lettuce" "grape:raisin" "amateur:professional" "caterpillar:butterfly" "grape:raisin" "amateur:professional"
"boy:man" "compost:fertilizer" "adult:baby" "seed:plant" "adult:baby" "boy:man"
"past:future" "prune:date" "plum:prune" "child:adult" "plum:prune" "child:adult"
"charcoal:ashes" "student:graduate" "seedling:tree" "lettuce:salad" "charcoal:ashes" "lettuce:salad"
"fawn:deer" "night:day" "girlfriend:wife" "gosling:goose" "gosling:goose" "fawn:deer"
"past:future" "night:day" "salad:lettuce" "fawn:deer" "salad:lettuce" "fawn:deer"
"amateur:professional" "sheep:lamb" "girl:woman" "investment:profit" "amateur:professional" "girl:woman"
"grape:raisin" "deer:fawn" "dough:bread" "child:adult" "grape:raisin" "deer:fawn"
"puppy:dog" "boy:man" "idea:patent" "caterpillar:butterfly" "caterpillar:butterfly" "boy:man"
"orange:juice" "plum:prune" "student:graduate" "associate:partner" "plum:prune" "associate:partner"
"kitten:cat" "adult:baby" "charcoal:ashes" "mistake:regret" "charcoal:ashes" "kitten:cat"
"germ:disease" "prune:date" "duckling:duck" "compost:fertilizer" "germ:disease" "duckling:duck"
"seed:plant" "baby:adult" "lamb:sheep" "lettuce:salad" "baby:adult" "lamb:sheep"
"duck:duckling" "infant:toddler" "seedling:tree" "compost:fertilizer" "seedling:tree" "duck:duckling"
"kitten:cat" "night:day" "fawn:deer" "mistake:regret" "mistake:regret" "fawn:deer"
"infant:toddler" "idea:patent" "associate:partner" "amateur:professional" "infant:toddler" "idea:patent"
"seedling:tree" "boy:man" "salad:lettuce" "duckling:duck" "seedling:tree" "boy:man"
"puppy:dog" "student:graduate" "germ:disease" "plum:prune" "plum:prune" "puppy:dog"
"sheep:lamb" "baby:adult" "gosling:goose" "seed:plant" "baby:adult" "sheep:lamb"
"dough:bread" "investment:profit" "girl:woman" "grape:raisin" "grape:raisin" "girl:woman"
"adult:baby" "child:adult" "orange:juice" "caterpillar:butterfly" "orange:juice" "child:adult"
"lamb:sheep" "prune:date" "duck:duckling" "girlfriend:wife" "prune:date" "duck:duckling"
"lettuce:salad" "charcoal:ashes" "past:future" "deer:fawn" "charcoal:ashes" "deer:fawn"
"deer:fawn" "baby:adult" "child:adult" "salad:lettuce" "baby:adult" "deer:fawn"
"past:future" "associate:partner" "sheep:lamb" "seed:plant" "seed:plant" "associate:partner"
"investment:profit" "boy:man" "prune:date" "germ:disease" "germ:disease" "boy:man"
"charcoal:ashes" "night:day" "duckling:duck" "amateur:professional" "charcoal:ashes" "duckling:duck"
"grape:raisin" "adult:baby" "lamb:sheep" "seedling:tree" "grape:raisin" "lamb:sheep"
"dough:bread" "plum:prune" "fawn:deer" "idea:patent" "plum:prune" "idea:patent"
"puppy:dog" "lettuce:salad" "infant:toddler" "duck:duckling" "infant:toddler" "duck:duckling"
"girlfriend:wife" "compost:fertilizer" "orange:juice" "girl:woman" "orange:juice" "girl:woman"
"caterpillar:butterfly" "mistake:regret" "student:graduate" "gosling:goose" "student:graduate" "gosling:goose"
"kitten:cat" "gosling:goose" "investment:profit" "amateur:professional" "amateur:professional" "investment:profit"
"orange:juice" "sheep:lamb" "girl:woman" "charcoal:ashes" "charcoal:ashes" "girl:woman"
"associate:partner" "germ:disease" "night:day" "salad:lettuce" "germ:disease" "night:day"
"past:future" "lettuce:salad" "grape:raisin" "kitten:cat" "grape:raisin" "kitten:cat"
"boy:man" "lamb:sheep" "seed:plant" "prune:date" "prune:date" "boy:man"
"deer:fawn" "fawn:deer" "duck:duckling" "adult:baby" "adult:baby" "duck:duckling"
"compost:fertilizer" "seedling:tree" "idea:patent" "dough:bread" "seedling:tree" "idea:patent"
"caterpillar:butterfly" "student:graduate" "child:adult" "girlfriend:wife" "student:graduate" "child:adult"
"plum:prune" "infant:toddler" "mistake:regret" "baby:adult" "plum:prune" "infant:toddler"
"duckling:duck" "puppy:dog" "past:future" "seedling:tree" "seedling:tree" "duckling:duck"
"duckling:duck" "idea:patent" "orange:juice" "mistake:regret" "orange:juice" "duckling:duck"
"investment:profit" "fawn:deer" "puppy:dog" "charcoal:ashes" "charcoal:ashes" "fawn:deer"
"caterpillar:butterfly" "kitten:cat" "amateur:professional" "dough:bread" "caterpillar:butterfly" "kitten:cat"
"duck:duckling" "plum:prune" "associate:partner" "lamb:sheep" "plum:prune" "duck:duckling"
"night:day" "child:adult" "sheep:lamb" "boy:man" "sheep:lamb" "boy:man"
"prune:date" "grape:raisin" "germ:disease" "gosling:goose" "germ:disease" "gosling:goose"
"lettuce:salad" "girlfriend:wife" "salad:lettuce" "seed:plant" "lettuce:salad" "girlfriend:wife"
"adult:baby" "deer:fawn" "student:graduate" "girl:woman" "student:graduate" "deer:fawn"
"baby:adult" "infant:toddler" "compost:fertilizer" "gosling:goose" "baby:adult" "gosling:goose"
"duckling:duck" "student:graduate" "fawn:deer" "seed:plant" "student:graduate" "duckling:duck"
"investment:profit" "baby:adult" "orange:juice" "girlfriend:wife" "orange:juice" "investment:profit"
"amateur:professional" "charcoal:ashes" "compost:fertilizer" "kitten:cat" "charcoal:ashes" "kitten:cat"
"duck:duckling" "prune:date" "past:future" "idea:patent" "prune:date" "duck:duckling"
"boy:man" "dough:bread" "salad:lettuce" "child:adult" "salad:lettuce" "boy:man"
"seedling:tree" "grape:raisin" "puppy:dog" "sheep:lamb" "grape:raisin" "sheep:lamb"
"lamb:sheep" "deer:fawn" "plum:prune" "infant:toddler" "plum:prune" "deer:fawn"
"adult:baby" "lettuce:salad" "associate:partner" "girl:woman" "adult:baby" "girl:woman"
"germ:disease" "caterpillar:butterfly" "mistake:regret" "night:day" "germ:disease" "night:day"
"salad:lettuce" "germ:disease" "amateur:professional" "boy:man" "germ:disease" "boy:man"
"deer:fawn" "baby:adult" "compost:fertilizer" "sheep:lamb" "baby:adult" "deer:fawn"
"lettuce:salad" "prune:date" "gosling:goose" "mistake:regret" "mistake:regret" "gosling:goose"
"kitten:cat" "associate:partner" "charcoal:ashes" "puppy:dog" "charcoal:ashes" "associate:partner"
"idea:patent" "plum:prune" "lamb:sheep" "night:day" "plum:prune" "idea:patent"
"seed:plant" "orange:juice" "grape:raisin" "dough:bread" "grape:raisin" "dough:bread"
"child:adult" "duck:duckling" "duckling:duck" "infant:toddler" "infant:toddler" "duck:duckling"
"investment:profit" "adult:baby" "girl:woman" "fawn:deer" "adult:baby" "fawn:deer"
"past:future" "seedling:tree" "girlfriend:wife" "caterpillar:butterfly" "seedling:tree" "girlfriend:wife"
"student:graduate" "prune:date" "associate:partner" "seedling:tree" "student:graduate" "associate:partner"
"caterpillar:butterfly" "idea:patent" "kitten:cat" "plum:prune" "plum:prune" "idea:patent"
"mistake:regret" "dough:bread" "fawn:deer" "past:future" "mistake:regret" "fawn:deer"
"duck:duckling" "seed:plant" "germ:disease" "amateur:professional" "germ:disease" "duck:duckling"
"lettuce:salad" "grape:raisin" "compost:fertilizer" "night:day" "grape:raisin" "night:day"
"gosling:goose" "investment:profit" "girlfriend:wife" "child:adult" "gosling:goose" "investment:profit"
"boy:man" "charcoal:ashes" "lamb:sheep" "adult:baby" "charcoal:ashes" "boy:man"
"girl:woman" "puppy:dog" "student:graduate" "duckling:duck" "student:graduate" "duckling:duck"
"sheep:lamb" "deer:fawn" "salad:lettuce" "orange:juice" "orange:juice" "deer:fawn"
"baby:adult" "infant:toddler" "prune:date" "salad:lettuce" "baby:adult" "prune:date"
"coins:pennies" "furniture:chairs" "cars:fords" "instrument:flute" "instrument:flute" "coins:pennies"
"clothing:dresses" "utensils:forks" "money:dime" "china:plates" "china:plates" "utensils:forks"
"bedding:sheets" "sheets:bedding" "landscape:flowers" "birds:crows" "bedding:sheets" "birds:crows"
"fords:cars" "hobby:stamps" "clothing:shirts" "snacks:chips" "snacks:chips" "hobby:stamps"
"colors:blue" "clothes:shirts" "libraries:books" "fruit:apples" "libraries:books" "clothes:shirts"
"animals:cats" "dogs:animals" "jewelry:rings" "cars:sedan" "cars:sedan" "animals:cats"
"beverages:tea" "cutlery:forks" "china:plates" "colors:blue" "cutlery:forks" "beverages:tea"
"pets:dogs" "poems:sonnets" "beverages:sodas" "utensils:forks" "pets:dogs" "utensils:forks"
"jewelry:rings" "landscape:flowers" "hobby:stamps" "money:dime" "jewelry:rings" "money:dime"
"seating:chair" "sheets:bedding" "dogs:animals" "clothes:shirts" "sheets:bedding" "dogs:animals"
"crows:birds" "snacks:chips" "clothing:dresses" "fords:cars" "snacks:chips" "clothing:dresses"
"fruit:apples" "animals:cows" "clothes:shirts" "cars:fords" "cars:fords" "animals:cows"
"snacks:chips" "libraries:books" "fish:salmon" "fords:cars" "libraries:books" "fords:cars"
"utensils:forks" "nuts:cashews" "beverages:tea" "pets:dogs" "pets:dogs" "utensils:forks"
"poems:sonnets" "dogs:animals" "crows:birds" "bedding:sheets" "bedding:sheets" "poems:sonnets"
"colors:blue" "money:dime" "clothing:shirts" "instrument:flute" "instrument:flute" "money:dime"
"dogs:animals" "snacks:chips" "utensils:forks" "jewelry:rings" "snacks:chips" "utensils:forks"
"cars:sedan" "cutlery:forks" "animals:cats" "fords:cars" "cutlery:forks" "animals:cats"
"colors:blue" "beverages:tea" "cars:fords" "fruit:apples" "colors:blue" "beverages:tea"
"animals:cows" "nuts:cashews" "bedding:sheets" "landscape:flowers" "bedding:sheets" "landscape:flowers"
"clothes:shirts" "clothing:dresses" "pets:dogs" "furniture:chairs" "furniture:chairs" "clothing:dresses"
"coins:pennies" "animals:dogs" "clothes:pants" "libraries:books" "libraries:books" "animals:dogs"
"animals:cows" "nuts:cashews" "seating:chair" "colors:blue" "colors:blue" "animals:cows"
"coins:pennies" "crows:birds" "cutlery:forks" "fruit:apples" "cutlery:forks" "crows:birds"
"landscape:flowers" "cars:sedan" "libraries:books" "jewelry:rings" "libraries:books" "landscape:flowers"
"fish:salmon" "birds:crows" "beverages:tea" "sheets:bedding" "sheets:bedding" "birds:crows"
"clothes:shirts" "hobby:stamps" "fords:cars" "clothing:shirts" "fords:cars" "hobby:stamps"
"cutlery:forks" "cars:fords" "poems:sonnets" "snacks:chips" "snacks:chips" "poems:sonnets"
"beverages:sodas" "fords:cars" "jewelry:rings" "seating:chair" "seating:chair" "beverages:sodas"
"beverages:tea" "animals:cats" "libraries:books" "coins:pennies" "libraries:books" "animals:cats"
"animals:cows" "clothes:shirts" "hobby:stamps" "instrument:flute" "instrument:flute" "hobby:stamps"
"utensils:forks" "furniture:chairs" "birds:crows" "sheets:bedding" "furniture:chairs" "utensils:forks"
"crows:birds" "china:plates" "fruit:apples" "clothing:shirts" "china:plates" "crows:birds"
"nuts:cashews" "animals:cows" "cutlery:forks" "crows:birds" "cutlery:forks" "crows:birds"
"libraries:books" "clothing:dresses" "fords:cars" "jewelry:rings" "libraries:books" "clothing:dresses"
"fish:salmon" "birds:crows" "snacks:chips" "pets:dogs" "pets:dogs" "birds:crows"
"clothes:shirts" "jewelry:rings" "coins:pennies" "nuts:cashews" "clothes:shirts" "nuts:cashews"
"poems:sonnets" "landscape:flowers" "seating:chair" "fruit:apples" "seating:chair" "poems:sonnets"
"fords:cars" "animals:dogs" "clothes:pants" "beverages:sodas" "fords:cars" "beverages:sodas"
"pets:dogs" "furniture:chairs" "sheets:bedding" "clothing:shirts" "furniture:chairs" "clothing:shirts"
"dogs:animals" "colors:blue" "fish:salmon" "hobby:stamps" "colors:blue" "hobby:stamps"
"fords:cars" "cars:sedan" "beverages:tea" "furniture:chairs" "furniture:chairs" "beverages:tea"
"birds:crows" "bedding:sheets" "utensils:forks" "colors:blue" "bedding:sheets" "utensils:forks"
"animals:cats" "seating:chair" "landscape:flowers" "clothes:shirts" "seating:chair" "animals:cats"
"cutlery:forks" "libraries:books" "china:plates" "nuts:cashews" "libraries:books" "nuts:cashews"
"clothing:shirts" "beverages:tea" "cutlery:forks" "jewelry:rings" "cutlery:forks" "clothing:shirts"
"sheets:bedding" "instrument:flute" "cars:sedan" "utensils:forks" "instrument:flute" "utensils:forks"
"poems:sonnets" "fruit:apples" "dogs:animals" "furniture:chairs" "furniture:chairs" "poems:sonnets"
"clothes:pants" "animals:dogs" "crows:birds" "clothing:dresses" "clothes:pants" "clothing:dresses"
"nuts:cashews" "hobby:stamps" "beverages:sodas" "libraries:books" "libraries:books" "beverages:sodas"
"bedding:sheets" "clothes:shirts" "beverages:sodas" "china:plates" "bedding:sheets" "beverages:sodas"
"banal:original" "build:destroy" "poisonous:healthy" "old:youth" "build:destroy" "poisonous:healthy"
"young:old" "virginity:sex" "elderly:youth" "withdrawn:sociable" "young:old" "withdrawn:sociable"
"kind:cruelty" "afloat:submerged" "irresponsible:maturity" "desperate:satisfied" "kind:cruelty" "afloat:submerged"
"rich:poverty" "christian:atheist" "fat:skinny" "childish:mature" "childish:mature" "christian:atheist"
"weak:invincibility" "whole:broken" "prison:release" "employed:jobless" "employed:jobless" "whole:broken"
"deceptive:honest" "craggy:smooth" "fracture:heal" "cruel:kindness" "deceptive:honest" "cruel:kindness"
"freedom:hostage" "healthy:poisonous" "hungry:full" "invincible:defeated" "invincible:defeated" "healthy:poisonous"
"impatient:tranquil" "hostage:freedom" "alert:tired" "dazed:attentive" "dazed:attentive" "hostage:freedom"
"birth:pregnant" "ecstatic:angry" "old:young" "pregnant:birth" "old:young" "ecstatic:angry"
"banal:original" "deceptive:honest" "elderly:youth" "fracture:heal" "deceptive:honest" "banal:original"
"christian:atheist" "weak:invincibility" "afloat:submerged" "kind:cruelty" "kind:cruelty" "christian:atheist"
"young:old" "invincible:defeated" "healthy:poisonous" "nice:mean" "nice:mean" "healthy:poisonous"
"pretty:ugly" "build:destroy" "ecstatic:angry" "withdrawn:sociable" "pretty:ugly" "ecstatic:angry"
"freedom:hostage" "impatient:tranquil" "prison:release" "sleepy:alertness" "impatient:tranquil" "sleepy:alertness"
"attentive:dazed" "rich:poverty" "old:young" "old:youth" "attentive:dazed" "rich:poverty"
"employed:jobless" "irresponsible:maturity" "happy:heartbroken" "hungry:full" "employed:jobless" "happy:heartbroken"
"craggy:smooth" "childish:mature" "desperate:satisfied" "fat:skinny" "childish:mature" "desperate:satisfied"
"virginity:sex" "birth:pregnant" "deceased:alive" "full:empty" "deceased:alive" "birth:pregnant"
"alert:tired" "cruel:kindness" "full:empty" "pregnant:birth" "alert:tired" "pregnant:birth"
"poisonous:healthy" "virginity:sex" "birth:pregnant" "weak:invincibility" "weak:invincibility" "poisonous:healthy"
"old:young" "sleepy:alertness" "childish:mature" "hungry:full" "childish:mature" "hungry:full"
"fat:skinny" "ecstatic:angry" "cruel:kindness" "banal:original" "fat:skinny" "ecstatic:angry"
"young:old" "dazed:attentive" "afloat:submerged" "hostage:freedom" "dazed:attentive" "afloat:submerged"
"invincible:defeated" "freedom:hostage" "fracture:heal" "kind:cruelty" "invincible:defeated" "fracture:heal"
"old:youth" "craggy:smooth" "whole:broken" "happy:heartbroken" "whole:broken" "happy:heartbroken"
"impatient:tranquil" "pretty:ugly" "build:destroy" "attentive:dazed" "attentive:dazed" "build:destroy"
"withdrawn:sociable" "alert:tired" "christian:atheist" "deceptive:honest" "deceptive:honest" "christian:atheist"
"nice:mean" "employed:jobless" "desperate:satisfied" "irresponsible:maturity" "nice:mean" "irresponsible:maturity"
"old:young" "kind:cruelty" "dazed:attentive" "fracture:heal" "dazed:attentive" "fracture:heal"
"happy:heartbroken" "banal:original" "old:youth" "young:old" "young:old" "happy:heartbroken"
"deceased:alive" "elderly:youth" "birth:pregnant" "invincible:defeated" "invincible:defeated" "birth:pregnant"
"cruel:kindness" "whole:broken" "afloat:submerged" "craggy:smooth" "whole:broken" "afloat:submerged"
"healthy:poisonous" "hungry:full" "christian:atheist" "pregnant:birth" "hungry:full" "healthy:poisonous"
"fat:skinny" "ecstatic:angry" "nice:mean" "rich:poverty" "nice:mean" "ecstatic:angry"
"sleepy:alertness" "weak:invincibility" "hostage:freedom" "desperate:satisfied" "hostage:freedom" "desperate:satisfied"
"alert:tired" "impatient:tranquil" "virginity:sex" "prison:release" "alert:tired" "virginity:sex"
"childish:mature" "freedom:hostage" "full:empty" "deceptive:honest" "deceptive:honest" "full:empty"
"attentive:dazed" "dazed:attentive" "young:old" "deceased:alive" "attentive:dazed" "young:old"
"desperate:satisfied" "impatient:tranquil" "healthy:poisonous" "pretty:ugly" "pretty:ugly" "healthy:poisonous"
"kind:cruelty" "birth:pregnant" "deceptive:honest" "childish:mature" "deceptive:honest" "birth:pregnant"
"virginity:sex" "ecstatic:angry" "pregnant:birth" "rich:poverty" "rich:poverty" "ecstatic:angry"
"alert:tired" "irresponsible:maturity" "nice:mean" "withdrawn:sociable" "nice:mean" "withdrawn:sociable"
"full:empty" "prison:release" "invincible:defeated" "weak:invincibility" "invincible:defeated" "full:empty"
"build:destroy" "employed:jobless" "fat:skinny" "poisonous:healthy" "employed:jobless" "poisonous:healthy"
"old:young" "sleepy:alertness" "cruel:kindness" "christian:atheist" "old:young" "christian:atheist"
"happy:heartbroken" "hungry:full" "banal:original" "afloat:submerged" "hungry:full" "happy:heartbroken"
"elderly:youth" "afloat:submerged" "fracture:heal" "invincible:defeated" "invincible:defeated" "afloat:submerged"
"fat:skinny" "christian:atheist" "irresponsible:maturity" "full:empty" "fat:skinny" "christian:atheist"
"alert:tired" "weak:invincibility" "old:young" "desperate:satisfied" "alert:tired" "desperate:satisfied"
"young:old" "birth:pregnant" "deceptive:honest" "old:youth" "deceptive:honest" "birth:pregnant"
"freedom:hostage" "pretty:ugly" "hostage:freedom" "impatient:tranquil" "pretty:ugly" "freedom:hostage"
"elderly:youth" "dazed:attentive" "poisonous:healthy" "attentive:dazed" "dazed:attentive" "poisonous:healthy"
"rich:poverty" "employed:jobless" "hungry:full" "pregnant:birth" "employed:jobless" "pregnant:birth"
"build:destroy" "whole:broken" "sleepy:alertness" "banal:original" "whole:broken" "banal:original"
"healthy:poisonous" "virginity:sex" "happy:heartbroken" "childish:mature" "childish:mature" "happy:heartbroken"
"craggy:smooth" "ecstatic:angry" "impatient:tranquil" "cruel:kindness" "impatient:tranquil" "ecstatic:angry"
"whole:broken" "full:empty" "childish:mature" "ecstatic:angry" "childish:mature" "ecstatic:angry"
"prison:release" "young:old" "freedom:hostage" "weak:invincibility" "prison:release" "young:old"
"nice:mean" "banal:original" "old:youth" "christian:atheist" "nice:mean" "christian:atheist"
"kind:cruelty" "alert:tired" "old:young" "happy:heartbroken" "alert:tired" "happy:heartbroken"
"dazed:attentive" "elderly:youth" "employed:jobless" "fat:skinny" "dazed:attentive" "elderly:youth"
"withdrawn:sociable" "desperate:satisfied" "irresponsible:maturity" "rich:poverty" "rich:poverty" "withdrawn:sociable"
"hostage:freedom" "fracture:heal" "deceased:alive" "hungry:full" "deceased:alive" "hungry:full"
"attentive:dazed" "healthy:poisonous" "craggy:smooth" "birth:pregnant" "attentive:dazed" "healthy:poisonous"
"invincible:defeated" "pregnant:birth" "virginity:sex" "sleepy:alertness" "invincible:defeated" "pregnant:birth"
"happy:heartbroken" "afloat:submerged" "craggy:smooth" "christian:atheist" "craggy:smooth" "happy:heartbroken"
"healthy:poisonous" "virginity:sex" "fracture:heal" "cruel:kindness" "fracture:heal" "healthy:poisonous"
"dazed:attentive" "full:empty" "build:destroy" "deceptive:honest" "dazed:attentive" "full:empty"
"withdrawn:sociable" "desperate:satisfied" "impatient:tranquil" "whole:broken" "impatient:tranquil" "withdrawn:sociable"
"hungry:full" "deceased:alive" "pretty:ugly" "prison:release" "pretty:ugly" "hungry:full"
"alert:tired" "pregnant:birth" "banal:original" "ecstatic:angry" "alert:tired" "ecstatic:angry"
"attentive:dazed" "irresponsible:maturity" "hostage:freedom" "weak:invincibility" "attentive:dazed" "irresponsible:maturity"
"fat:skinny" "kind:cruelty" "childish:mature" "invincible:defeated" "childish:mature" "fat:skinny"
"nice:mean" "young:old" "freedom:hostage" "old:young" "nice:mean" "young:old"
"kind:cruelty" "ecstatic:angry" "craggy:smooth" "sleepy:alertness" "kind:cruelty" "ecstatic:angry"
"deceased:alive" "prison:release" "dazed:attentive" "impatient:tranquil" "dazed:attentive" "deceased:alive"
"build:destroy" "nice:mean" "fat:skinny" "happy:heartbroken" "nice:mean" "happy:heartbroken"
"old:young" "withdrawn:sociable" "christian:atheist" "invincible:defeated" "invincible:defeated" "christian:atheist"
"pretty:ugly" "pregnant:birth" "freedom:hostage" "birth:pregnant" "pretty:ugly" "pregnant:birth"
"cruel:kindness" "alert:tired" "attentive:dazed" "elderly:youth" "attentive:dazed" "cruel:kindness"
"employed:jobless" "hostage:freedom" "full:empty" "banal:original" "employed:jobless" "banal:original"
"healthy:poisonous" "old:youth" "rich:poverty" "afloat:submerged" "old:youth" "healthy:poisonous"
"young:old" "poisonous:healthy" "whole:broken" "desperate:satisfied" "young:old" "poisonous:healthy"
"childish:mature" "sleepy:alertness" "old:young" "happy:heartbroken" "childish:mature" "happy:heartbroken"
"christian:atheist" "childish:mature" "desperate:satisfied" "build:destroy" "childish:mature" "christian:atheist"
"fracture:heal" "young:old" "employed:jobless" "attentive:dazed" "attentive:dazed" "fracture:heal"
"prison:release" "dazed:attentive" "rich:poverty" "hostage:freedom" "dazed:attentive" "rich:poverty"
"ecstatic:angry" "deceased:alive" "hungry:full" "invincible:defeated" "invincible:defeated" "ecstatic:angry"
"afloat:submerged" "withdrawn:sociable" "weak:invincibility" "irresponsible:maturity" "weak:invincibility" "withdrawn:sociable"
"kind:cruelty" "poisonous:healthy" "freedom:hostage" "impatient:tranquil" "impatient:tranquil" "poisonous:healthy"
"deceptive:honest" "cruel:kindness" "fat:skinny" "old:youth" "deceptive:honest" "cruel:kindness"
"whole:broken" "virginity:sex" "healthy:poisonous" "alert:tired" "alert:tired" "healthy:poisonous"
"craggy:smooth" "nice:mean" "full:empty" "pretty:ugly" "pretty:ugly" "full:empty"
"pregnant:birth" "elderly:youth" "happy:heartbroken" "irresponsible:maturity" "elderly:youth" "happy:heartbroken"
"kind:rude" "pacifist:fight" "optimist:despair" "child:work" "pacifist:fight" "kind:rude"
"die:immortal" "cat:sing" "betray:confidant" "monk:chatter" "monk:chatter" "betray:confidant"
"cook:deliver" "reader:read" "bark:cat" "nun:date" "nun:date" "reader:read"
"runner:walk" "mute:speak" "glutton:fast" "convict:behave" "convict:behave" "runner:walk"
"bark:cat" "optimist:despair" "cat:sing" "die:immortal" "optimist:despair" "die:immortal"
"kind:rude" "doctor:hurt" "friendly:hostile" "pacifist:fight" "pacifist:fight" "kind:rude"
"friend:betray" "dead:breathe" "policeman:steal" "betray:confidant" "friend:betray" "policeman:steal"
"mute:speak" "monk:chatter" "overweight:healthy" "glutton:fast" "glutton:fast" "overweight:healthy"
"miser:give" "pessimist:hope" "mountain:move" "confidant:betray" "mountain:move" "confidant:betray"
"reader:read" "parent:hate" "nun:date" "betray:confidant" "nun:date" "betray:confidant"
"glutton:fast" "doctor:hurt" "priest:sin" "monk:chatter" "doctor:hurt" "monk:chatter"
"parent:hate" "die:immortal" "child:work" "confidant:betray" "child:work" "confidant:betray"
"cook:deliver" "miser:give" "bark:cat" "mountain:move" "mountain:move" "bark:cat"
"pessimist:hope" "runner:walk" "desert:flood" "vegetarian:hunt" "pessimist:hope" "runner:walk"
"vegetarian:hunt" "parent:hate" "friend:betray" "runner:walk" "friend:betray" "parent:hate"
"policeman:steal" "confidant:betray" "friendly:hostile" "baby:dance" "friendly:hostile" "policeman:steal"
"cat:bark" "bark:cat" "child:work" "priest:sin" "priest:sin" "child:work"
"desert:flood" "betray:confidant" "convict:behave" "pacifist:fight" "pacifist:fight" "betray:confidant"
